Date,Market,Open,Jodi,Close,Predicted,Matched,open_sum,close_sum,jodi_first,jodi_second,reverse_jodi,mirror_first,mirror_second,day_of_week,day_label,is_weekend,Patti
2021-07-02 00:00:00,Rajdhani Night,136,09,135,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Friday,0.0,0.0,
2021-07-05 00:00:00,Rajdhani Night,126,97,458,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Monday,1.0,0.0,
2021-07-06 00:00:00,Rajdhani Night,660,20,299,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Tuesday,5.0,0.0,
2021-07-07 00:00:00,Rajdhani Night,690,59,900,No,No,5.0,9.0,5.0,9.0,95,0.0,4.0,Wednesday,6.0,0.0,
2021-07-08 00:00:00,Rajdhani Night,358,65,159,No,No,6.0,5.0,6.0,5.0,56,1.0,0.0,Thursday,4.0,0.0,
2021-07-09 00:00:00,Rajdhani Night,290,14,248,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Friday,0.0,0.0,
2021-07-12 00:00:00,Rajdhani Night,678,10,226,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Monday,1.0,0.0,
2021-08-02 00:00:00,Rajdhani Night,134,85,140,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Monday,1.0,0.0,
2021-08-03 00:00:00,Rajdhani Night,115,79,225,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Tuesday,5.0,0.0,
2021-08-04 00:00:00,Rajdhani Night,159,50,578,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Wednesday,6.0,0.0,
2021-08-05 00:00:00,Rajdhani Night,226,08,990,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Thursday,4.0,0.0,
2021-08-06 00:00:00,Rajdhani Night,224,85,230,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Friday,0.0,0.0,
2021-08-09 00:00:00,Rajdhani Night,133,74,158,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Monday,1.0,0.0,
2021-08-10 00:00:00,Rajdhani Night,189,86,178,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Tuesday,5.0,0.0,
2021-08-11 00:00:00,Rajdhani Night,256,31,344,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Wednesday,6.0,0.0,
2021-08-12 00:00:00,Rajdhani Night,799,52,345,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Thursday,4.0,0.0,
2021-09-01 00:00:00,Rajdhani Night,144,94,167,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Wednesday,6.0,0.0,
2021-09-02 00:00:00,Rajdhani Night,180,97,467,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Thursday,4.0,0.0,
2021-09-03 00:00:00,Rajdhani Night,360,97,179,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Friday,0.0,0.0,
2021-09-06 00:00:00,Rajdhani Night,128,12,237,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Monday,1.0,0.0,
2021-09-07 00:00:00,Rajdhani Night,190,02,345,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Tuesday,5.0,0.0,
2021-09-08 00:00:00,Rajdhani Night,268,61,470,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Wednesday,6.0,0.0,
2021-09-09 00:00:00,Rajdhani Night,127,05,267,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Thursday,4.0,0.0,
2021-09-10 00:00:00,Rajdhani Night,269,74,149,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Friday,0.0,0.0,
2021-10-01 00:00:00,Rajdhani Night,128,18,170,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Friday,0.0,0.0,
2021-10-04 00:00:00,Rajdhani Night,130,40,145,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Monday,1.0,0.0,
2021-10-05 00:00:00,Rajdhani Night,258,56,556,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Tuesday,5.0,0.0,
2021-10-06 00:00:00,Rajdhani Night,199,98,233,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Wednesday,6.0,0.0,
2021-10-07 00:00:00,Rajdhani Night,249,58,134,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Thursday,4.0,0.0,
2021-10-08 00:00:00,Rajdhani Night,467,77,890,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Friday,0.0,0.0,
2021-10-11 00:00:00,Rajdhani Night,149,48,459,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Monday,1.0,0.0,
2021-10-12 00:00:00,Rajdhani Night,170,81,290,No,No,8.0,1.0,8.0,1.0,18,3.0,6.0,Tuesday,5.0,0.0,
2021-11-09 00:00:00,Rajdhani Night,578,07,890,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Tuesday,5.0,0.0,
2021-11-10 00:00:00,Rajdhani Night,280,08,170,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Wednesday,6.0,0.0,
2021-11-11 00:00:00,Rajdhani Night,778,25,447,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Thursday,4.0,0.0,
2021-11-12 00:00:00,Rajdhani Night,689,39,478,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Friday,0.0,0.0,
2021-12-01 00:00:00,Rajdhani Night,249,57,124,No,No,5.0,7.0,5.0,7.0,75,0.0,2.0,Wednesday,6.0,0.0,
2021-12-02 00:00:00,Rajdhani Night,117,92,228,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Thursday,4.0,0.0,
2021-12-03 00:00:00,Rajdhani Night,120,35,140,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Friday,0.0,0.0,
2021-12-06 00:00:00,Rajdhani Night,599,30,280,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Monday,1.0,0.0,
2021-12-07 00:00:00,Rajdhani Night,129,22,147,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Tuesday,5.0,0.0,
2021-12-08 00:00:00,Rajdhani Night,480,21,588,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Wednesday,6.0,0.0,
2021-12-09 00:00:00,Rajdhani Night,167,46,178,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Thursday,4.0,0.0,
2021-12-10 00:00:00,Rajdhani Night,189,82,138,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Friday,0.0,0.0,
2022-01-03 00:00:00,Rajdhani Night,669,15,140,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Monday,1.0,0.0,
2022-01-04 00:00:00,Rajdhani Night,357,53,779,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Tuesday,5.0,0.0,
2022-01-05 00:00:00,Rajdhani Night,334,05,348,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Wednesday,6.0,0.0,
2022-01-06 00:00:00,Rajdhani Night,235,04,347,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Thursday,4.0,0.0,
2022-01-07 00:00:00,Rajdhani Night,578,04,248,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Friday,0.0,0.0,
2022-01-10 00:00:00,Rajdhani Night,158,43,139,No,No,4.0,3.0,4.0,3.0,34,9.0,8.0,Monday,1.0,0.0,
2022-01-11 00:00:00,Rajdhani Night,137,10,190,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Tuesday,5.0,0.0,
2022-01-12 00:00:00,Rajdhani Night,678,17,368,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Wednesday,6.0,0.0,
2022-02-01 00:00:00,Rajdhani Night,126,94,400,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Tuesday,5.0,0.0,
2022-02-02 00:00:00,Rajdhani Night,158,48,189,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Wednesday,6.0,0.0,
2022-02-03 00:00:00,Rajdhani Night,277,67,160,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Thursday,4.0,0.0,
2022-02-04 00:00:00,Rajdhani Night,137,15,456,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Friday,0.0,0.0,
2022-02-07 00:00:00,Rajdhani Night,479,04,239,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Monday,1.0,0.0,
2022-02-08 00:00:00,Rajdhani Night,168,53,599,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Tuesday,5.0,0.0,
2022-02-09 00:00:00,Rajdhani Night,390,29,478,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Wednesday,6.0,0.0,
2022-02-10 00:00:00,Rajdhani Night,149,41,380,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Thursday,4.0,0.0,
2022-02-11 00:00:00,Rajdhani Night,369,85,249,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Friday,0.0,0.0,
2022-03-01 00:00:00,Rajdhani Night,790,61,128,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Tuesday,5.0,0.0,
2022-03-02 00:00:00,Rajdhani Night,156,22,345,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Wednesday,6.0,0.0,
2022-03-03 00:00:00,Rajdhani Night,257,40,136,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Thursday,4.0,0.0,
2022-03-04 00:00:00,Rajdhani Night,134,80,235,No,No,8.0,0.0,8.0,0.0,08,3.0,5.0,Friday,0.0,0.0,
2022-03-07 00:00:00,Rajdhani Night,129,28,477,No,No,2.0,8.0,2.0,8.0,82,7.0,3.0,Monday,1.0,0.0,
2022-03-08 00:00:00,Rajdhani Night,560,13,337,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Tuesday,5.0,0.0,
2022-03-09 00:00:00,Rajdhani Night,900,90,460,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Wednesday,6.0,0.0,
2022-03-10 00:00:00,Rajdhani Night,346,33,148,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Thursday,4.0,0.0,
2022-03-11 00:00:00,Rajdhani Night,356,41,146,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Friday,0.0,0.0,
2022-04-01 00:00:00,Rajdhani Night,145,01,245,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Friday,0.0,0.0,
2022-04-04 00:00:00,Rajdhani Night,568,95,258,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Monday,1.0,0.0,
2022-04-05 00:00:00,Rajdhani Night,488,02,246,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Tuesday,5.0,0.0,
2022-04-06 00:00:00,Rajdhani Night,689,33,346,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Wednesday,6.0,0.0,
2022-04-07 00:00:00,Rajdhani Night,249,57,160,No,No,5.0,7.0,5.0,7.0,75,0.0,2.0,Thursday,4.0,0.0,
2022-04-08 00:00:00,Rajdhani Night,578,02,156,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Friday,0.0,0.0,
2022-04-11 00:00:00,Rajdhani Night,590,43,139,No,No,4.0,3.0,4.0,3.0,34,9.0,8.0,Monday,1.0,0.0,
2022-04-12 00:00:00,Rajdhani Night,557,77,269,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Tuesday,5.0,0.0,
2022-05-02 00:00:00,Rajdhani Night,237,27,368,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Monday,1.0,0.0,
2022-05-03 00:00:00,Rajdhani Night,580,32,228,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Tuesday,5.0,0.0,
2022-05-04 00:00:00,Rajdhani Night,369,85,690,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Wednesday,6.0,0.0,
2022-05-05 00:00:00,Rajdhani Night,247,38,459,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Thursday,4.0,0.0,
2022-05-06 00:00:00,Rajdhani Night,256,39,234,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Friday,0.0,0.0,
2022-05-09 00:00:00,Rajdhani Night,389,06,178,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Monday,1.0,0.0,
2022-05-10 00:00:00,Rajdhani Night,225,94,590,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Tuesday,5.0,0.0,
2022-05-12 00:00:00,Rajdhani Night,228,26,268,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Thursday,4.0,0.0,
2022-06-01 00:00:00,Rajdhani Night,147,25,690,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Wednesday,6.0,0.0,
2022-06-02 00:00:00,Rajdhani Night,179,79,135,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Thursday,4.0,0.0,
2022-06-03 00:00:00,Rajdhani Night,379,90,127,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Friday,0.0,0.0,
2022-06-06 00:00:00,Rajdhani Night,236,13,580,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Monday,1.0,0.0,
2022-06-07 00:00:00,Rajdhani Night,150,60,334,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Tuesday,5.0,0.0,
2022-06-08 00:00:00,Rajdhani Night,126,96,880,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Wednesday,6.0,0.0,
2022-06-09 00:00:00,Rajdhani Night,700,78,134,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Thursday,4.0,0.0,
2022-06-10 00:00:00,Rajdhani Night,110,25,366,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Friday,0.0,0.0,
2022-07-01 00:00:00,Rajdhani Night,457,69,360,No,No,6.0,9.0,6.0,9.0,96,1.0,4.0,Friday,0.0,0.0,
2022-07-04 00:00:00,Rajdhani Night,169,66,899,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Monday,1.0,0.0,
2022-07-05 00:00:00,Rajdhani Night,147,23,157,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Tuesday,5.0,0.0,
2022-07-06 00:00:00,Rajdhani Night,124,75,780,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Wednesday,6.0,0.0,
2022-07-07 00:00:00,Rajdhani Night,249,54,158,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Thursday,4.0,0.0,
2022-07-08 00:00:00,Rajdhani Night,600,62,138,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Friday,0.0,0.0,
2022-07-11 00:00:00,Rajdhani Night,270,97,340,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Monday,1.0,0.0,
2022-07-12 00:00:00,Rajdhani Night,190,02,688,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Tuesday,5.0,0.0,
2022-08-01 00:00:00,Rajdhani Night,130,46,349,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Monday,1.0,0.0,
2022-08-02 00:00:00,Rajdhani Night,280,04,248,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Tuesday,5.0,0.0,
2022-08-03 00:00:00,Rajdhani Night,128,18,369,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Wednesday,6.0,0.0,
2022-08-04 00:00:00,Rajdhani Night,127,01,137,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Thursday,4.0,0.0,
2022-08-05 00:00:00,Rajdhani Night,389,06,367,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Friday,0.0,0.0,
2022-08-08 00:00:00,Rajdhani Night,269,77,115,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Monday,1.0,0.0,
2022-08-09 00:00:00,Rajdhani Night,447,58,233,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Tuesday,5.0,0.0,
2022-08-10 00:00:00,Rajdhani Night,267,50,244,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Wednesday,6.0,0.0,
2022-08-11 00:00:00,Rajdhani Night,134,87,467,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Thursday,4.0,0.0,
2022-08-12 00:00:00,Rajdhani Night,136,02,147,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Friday,0.0,0.0,
2022-09-01 00:00:00,Rajdhani Night,346,31,579,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Thursday,4.0,0.0,
2022-09-02 00:00:00,Rajdhani Night,478,98,800,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Friday,0.0,0.0,
2022-09-05 00:00:00,Rajdhani Night,377,75,168,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Monday,1.0,0.0,
2022-09-06 00:00:00,Rajdhani Night,170,88,288,No,No,8.0,8.0,8.0,8.0,88,3.0,3.0,Tuesday,5.0,0.0,
2022-09-07 00:00:00,Rajdhani Night,590,47,133,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Wednesday,6.0,0.0,
2022-09-08 00:00:00,Rajdhani Night,568,95,140,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Thursday,4.0,0.0,
2022-09-09 00:00:00,Rajdhani Night,177,52,246,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Friday,0.0,0.0,
2022-09-12 00:00:00,Rajdhani Night,238,38,260,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Monday,1.0,0.0,
2022-10-03 00:00:00,Rajdhani Night,480,27,124,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Monday,1.0,0.0,
2022-10-04 00:00:00,Rajdhani Night,267,56,240,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Tuesday,5.0,0.0,
2022-10-05 00:00:00,Rajdhani Night,799,56,114,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Wednesday,6.0,0.0,
2022-10-06 00:00:00,Rajdhani Night,900,93,148,No,No,9.0,3.0,9.0,3.0,39,4.0,8.0,Thursday,4.0,0.0,
2022-10-07 00:00:00,Rajdhani Night,144,95,230,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Friday,0.0,0.0,
2022-10-10 00:00:00,Rajdhani Night,560,13,580,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Monday,1.0,0.0,
2022-10-11 00:00:00,Rajdhani Night,670,35,799,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Tuesday,5.0,0.0,
2022-10-12 00:00:00,Rajdhani Night,249,52,679,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Wednesday,6.0,0.0,
2022-11-01 00:00:00,Rajdhani Night,569,00,460,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Tuesday,5.0,0.0,
2022-11-02 00:00:00,Rajdhani Night,558,89,234,No,No,8.0,9.0,8.0,9.0,98,3.0,4.0,Wednesday,6.0,0.0,
2022-11-03 00:00:00,Rajdhani Night,679,26,240,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Thursday,4.0,0.0,
2022-11-04 00:00:00,Rajdhani Night,240,67,124,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Friday,0.0,0.0,
2022-11-07 00:00:00,Rajdhani Night,280,06,150,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Monday,1.0,0.0,
2022-11-08 00:00:00,Rajdhani Night,149,42,147,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Tuesday,5.0,0.0,
2022-11-09 00:00:00,Rajdhani Night,169,64,338,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Wednesday,6.0,0.0,
2022-11-10 00:00:00,Rajdhani Night,144,95,339,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Thursday,4.0,0.0,
2022-11-11 00:00:00,Rajdhani Night,136,03,346,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Friday,0.0,0.0,
2022-12-01 00:00:00,Rajdhani Night,129,26,448,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Thursday,4.0,0.0,
2022-12-02 00:00:00,Rajdhani Night,389,09,289,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Friday,0.0,0.0,
2022-12-05 00:00:00,Rajdhani Night,169,61,245,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Monday,1.0,0.0,
2022-12-06 00:00:00,Rajdhani Night,667,96,556,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Tuesday,5.0,0.0,
2022-12-07 00:00:00,Rajdhani Night,470,15,780,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Wednesday,6.0,0.0,
2022-12-08 00:00:00,Rajdhani Night,369,83,346,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Thursday,4.0,0.0,
2022-12-09 00:00:00,Rajdhani Night,117,90,244,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Friday,0.0,0.0,
2022-12-12 00:00:00,Rajdhani Night,350,86,349,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Monday,1.0,0.0,
2023-01-02 00:00:00,Rajdhani Night,334,02,336,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Monday,1.0,0.0,
2023-01-03 00:00:00,Rajdhani Night,169,67,179,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Tuesday,5.0,0.0,
2023-01-04 00:00:00,Rajdhani Night,490,38,378,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Wednesday,6.0,0.0,
2023-01-05 00:00:00,Rajdhani Night,147,23,355,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Thursday,4.0,0.0,
2023-01-06 00:00:00,Rajdhani Night,137,17,890,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Friday,0.0,0.0,
2023-01-09 00:00:00,Rajdhani Night,689,34,158,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Monday,1.0,0.0,
2023-01-10 00:00:00,Rajdhani Night,177,58,468,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Tuesday,5.0,0.0,
2023-01-11 00:00:00,Rajdhani Night,150,60,127,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Wednesday,6.0,0.0,
2023-01-12 00:00:00,Rajdhani Night,145,06,457,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Thursday,4.0,0.0,
2023-02-01 00:00:00,Rajdhani Night,239,40,280,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Wednesday,6.0,0.0,
2023-02-02 00:00:00,Rajdhani Night,340,78,170,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Thursday,4.0,0.0,
2023-02-03 00:00:00,Rajdhani Night,138,23,148,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Friday,0.0,0.0,
2023-02-06 00:00:00,Rajdhani Night,458,76,790,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Monday,1.0,0.0,
2023-02-07 00:00:00,Rajdhani Night,590,46,600,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Tuesday,5.0,0.0,
2023-02-08 00:00:00,Rajdhani Night,288,87,890,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Wednesday,6.0,0.0,
2023-02-09 00:00:00,Rajdhani Night,155,15,159,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Thursday,4.0,0.0,
2023-02-10 00:00:00,Rajdhani Night,138,28,134,No,No,2.0,8.0,2.0,8.0,82,7.0,3.0,Friday,0.0,0.0,
2023-03-01 00:00:00,Rajdhani Night,147,23,229,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Wednesday,6.0,0.0,
2023-03-02 00:00:00,Rajdhani Night,279,82,147,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Thursday,4.0,0.0,
2023-03-03 00:00:00,Rajdhani Night,126,93,247,No,No,9.0,3.0,9.0,3.0,39,4.0,8.0,Friday,0.0,0.0,
2023-03-06 00:00:00,Rajdhani Night,246,23,256,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Monday,1.0,0.0,
2023-03-07 00:00:00,Rajdhani Night,550,09,379,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Tuesday,5.0,0.0,
2023-03-09 00:00:00,Rajdhani Night,566,78,468,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Thursday,4.0,0.0,
2023-03-10 00:00:00,Rajdhani Night,456,53,148,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Friday,0.0,0.0,
2023-04-03 00:00:00,Rajdhani Night,900,94,266,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Monday,1.0,0.0,
2023-04-04 00:00:00,Rajdhani Night,459,85,447,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Tuesday,5.0,0.0,
2023-04-05 00:00:00,Rajdhani Night,677,09,379,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Wednesday,6.0,0.0,
2023-04-06 00:00:00,Rajdhani Night,270,94,130,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Thursday,4.0,0.0,
2023-04-07 00:00:00,Rajdhani Night,780,59,289,No,No,5.0,9.0,5.0,9.0,95,0.0,4.0,Friday,0.0,0.0,
2023-04-10 00:00:00,Rajdhani Night,250,77,269,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Monday,1.0,0.0,
2023-04-11 00:00:00,Rajdhani Night,389,04,149,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Tuesday,5.0,0.0,
2023-04-12 00:00:00,Rajdhani Night,223,72,688,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Wednesday,6.0,0.0,
2023-05-01 00:00:00,Rajdhani Night,339,51,678,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Monday,1.0,0.0,
2023-05-02 00:00:00,Rajdhani Night,358,67,250,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Tuesday,5.0,0.0,
2023-05-03 00:00:00,Rajdhani Night,567,83,120,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Wednesday,6.0,0.0,
2023-05-04 00:00:00,Rajdhani Night,147,25,799,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Thursday,4.0,0.0,
2023-05-05 00:00:00,Rajdhani Night,129,25,159,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Friday,0.0,0.0,
2023-05-08 00:00:00,Rajdhani Night,677,02,110,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Monday,1.0,0.0,
2023-05-09 00:00:00,Rajdhani Night,145,00,235,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Tuesday,5.0,0.0,
2023-05-10 00:00:00,Rajdhani Night,340,73,139,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Wednesday,6.0,0.0,
2023-05-11 00:00:00,Rajdhani Night,158,46,114,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Thursday,4.0,0.0,
2023-05-12 00:00:00,Rajdhani Night,245,14,239,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Friday,0.0,0.0,
2023-06-01 00:00:00,Rajdhani Night,389,00,479,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Thursday,4.0,0.0,
2023-06-02 00:00:00,Rajdhani Night,556,65,357,No,No,6.0,5.0,6.0,5.0,56,1.0,0.0,Friday,0.0,0.0,
2023-06-05 00:00:00,Rajdhani Night,379,95,230,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Monday,1.0,0.0,
2023-06-06 00:00:00,Rajdhani Night,179,77,160,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Tuesday,5.0,0.0,
2023-06-07 00:00:00,Rajdhani Night,589,24,167,No,No,2.0,4.0,2.0,4.0,42,7.0,9.0,Wednesday,6.0,0.0,
2023-06-08 00:00:00,Rajdhani Night,588,18,134,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Thursday,4.0,0.0,
